Task Type                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        CPU Time:Self  Task Time:Self
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNu                                                                                                                                                                                                                                                                                                                                                                                                                                                           0.060           0.067
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNu Hlt2CharmSemilepD02HMuNu_D02KMuNuFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                           0.030           0.015
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNu Hlt2CharmSemilepD02HMuNu_D02KMuNuFilterSequence Hlt2CharmSemilepD02HMuNuKaonsFilter                                                                                                                                                                                                                                                                                                                                                                           0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNu Hlt2CharmSemilepD02HMuNu_D02KMuNuFilterSequence Hlt2CharmSemilepD02HMuNuKillTooManyInTrkAlg                                                                                                                                                                                                                                                                                                                                                                   0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNu Hlt2CharmSemilepD02HMuNu_D02KMuNuFilterSequence Hlt2CharmSemilepD02HMuNuMuonsFilter                                                                                                                                                                                                                                                                                                                                                                           0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNu Hlt2CharmSemilepD02HMuNu_D02KMuNuFilterSequence Hlt2CharmSemilepD02HMuNu_D02KMuNuCombine                                                                                                                                                                                                                                                                                                                                                                      0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNu Hlt2CharmSemilepD02HMuNu_D02KMuNuFilterSequence Hlt2CharmSemilepD02HMuNu_D02KMuNuHlt1TOSFilter                                                                                                                                                                                                                                                                                                                                                                0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNu Hlt2CharmSemilepD02HMuNu_D02KMuNuHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                    0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNu Hlt2CharmSemilepD02HMuNu_D02KMuNuL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                                   0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNu Hlt2CharmSemilepD02HMuNu_D02KMuNuPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                0.030           0.019
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNuTight                                                                                                                                                                                                                                                                                                                                                                                                                                                      0.140           0.147
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNuTight Hlt2CharmSemilepD02HMuNu_D02KMuNuTightFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                 0.380           0.416
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNuTight Hlt2CharmSemilepD02HMuNu_D02KMuNuTightFilterSequence Hlt2CharmSemilepD02HMuNuKaonsFilter                                                                                                                                                                                                                                                                                                                                                                 0           0.008
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNuTight Hlt2CharmSemilepD02HMuNu_D02KMuNuTightFilterSequence Hlt2CharmSemilepD02HMuNuKillTooManyInTrkAlg                                                                                                                                                                                                                                                                                                                                                     0.030           0.025
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNuTight Hlt2CharmSemilepD02HMuNu_D02KMuNuTightFilterSequence Hlt2CharmSemilepD02HMuNuMuonsFilter                                                                                                                                                                                                                                                                                                                                                                 0           0.013
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNuTight Hlt2CharmSemilepD02HMuNu_D02KMuNuTightFilterSequence Hlt2CharmSemilepD02HMuNu_D02KMuNuTightCombine                                                                                                                                                                                                                                                                                                                                                   0.060           0.081
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNuTight Hlt2CharmSemilepD02HMuNu_D02KMuNuTightFilterSequence Hlt2CharmSemilepD02HMuNu_D02KMuNuTightHlt1TOSFilter                                                                                                                                                                                                                                                                                                                                                 0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNuTight Hlt2CharmSemilepD02HMuNu_D02KMuNuTightHltFilter                                                                                                                                                                                                                                                                                                                                                                                                      0.040           0.028
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNuTight Hlt2CharmSemilepD02HMuNu_D02KMuNuTightL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                     0.010           0.027
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNuTight Hlt2CharmSemilepD02HMuNu_D02KMuNuTightPreScaler                                                                                                                                                                                                                                                                                                                                                                                                      0.010           0.014
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNuWS                                                                                                                                                                                                                                                                                                                                                                                                                                                         0.080           0.067
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNuWS Hlt2CharmSemilepD02HMuNu_D02KMuNuWSFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                           0           0.004
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNuWS Hlt2CharmSemilepD02HMuNu_D02KMuNuWSFilterSequence Hlt2CharmSemilepD02HMuNuKaonsFilter                                                                                                                                                                                                                                                                                                                                                                       0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNuWS Hlt2CharmSemilepD02HMuNu_D02KMuNuWSFilterSequence Hlt2CharmSemilepD02HMuNuKillTooManyInTrkAlg                                                                                                                                                                                                                                                                                                                                                               0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNuWS Hlt2CharmSemilepD02HMuNu_D02KMuNuWSFilterSequence Hlt2CharmSemilepD02HMuNuMuonsFilter                                                                                                                                                                                                                                                                                                                                                                       0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNuWS Hlt2CharmSemilepD02HMuNu_D02KMuNuWSFilterSequence Hlt2CharmSemilepD02HMuNu_D02KMuNuWSCombine                                                                                                                                                                                                                                                                                                                                                                0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNuWS Hlt2CharmSemilepD02HMuNu_D02KMuNuWSHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNuWS Hlt2CharmSemilepD02HMuNu_D02KMuNuWSL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                               0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02KMuNuWS Hlt2CharmSemilepD02HMuNu_D02KMuNuWSPreScaler                                                                                                                                                                                                                                                                                                                                                                                                            0.030           0.020
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02PiMuNu                                                                                                                                                                                                                                                                                                                                                                                                                                                          0.050           0.071
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02PiMuNu Hlt2CharmSemilepD02HMuNu_D02PiMuNuFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                         0.010           0.020
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02PiMuNu Hlt2CharmSemilepD02HMuNu_D02PiMuNuFilterSequence Hlt2CharmSemilepD02HMuNuPionsFilter                                                                                                                                                                                                                                                                                                                                                                         0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02PiMuNu Hlt2CharmSemilepD02HMuNu_D02PiMuNuFilterSequence Hlt2CharmSemilepD02HMuNu_D02PiMuNuCombine                                                                                                                                                                                                                                                                                                                                                                   0           0.003
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02PiMuNu Hlt2CharmSemilepD02HMuNu_D02PiMuNuFilterSequence Hlt2CharmSemilepD02HMuNu_D02PiMuNuHlt1TOSFilter                                                                                                                                                                                                                                                                                                                                                             0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02PiMuNu Hlt2CharmSemilepD02HMuNu_D02PiMuNuHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                  0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02PiMuNu Hlt2CharmSemilepD02HMuNu_D02PiMuNuL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                                 0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02PiMuNu Hlt2CharmSemilepD02HMuNu_D02PiMuNuPreScaler                                                                                                                                                                                                                                                                                                                                                                                                              0.020           0.020
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02PiMuNuWS                                                                                                                                                                                                                                                                                                                                                                                                                                                        0.120           0.064
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02PiMuNuWS Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                         0           0.005
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02PiMuNuWS Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSFilterSequence Hlt2CharmSemilepD02HMuNuKillTooManyInTrkAlg                                                                                                                                                                                                                                                                                                                                                             0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02PiMuNuWS Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSFilterSequence Hlt2CharmSemilepD02HMuNuMuonsFilter                                                                                                                                                                                                                                                                                                                                                                     0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02PiMuNuWS Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSFilterSequence Hlt2CharmSemilepD02HMuNuPionsFilter                                                                                                                                                                                                                                                                                                                                                                     0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02PiMuNuWS Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSFilterSequence Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSCombine                                                                                                                                                                                                                                                                                                                                                             0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02PiMuNuWS Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSHltFilter                                                                                                                                                                                                                                                                                                                                                                                                              0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02PiMuNuWS Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                             0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02HMuNu_D02PiMuNuWS Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSPreScaler                                                                                                                                                                                                                                                                                                                                                                                                          0.030           0.019
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02KKMuMu                                                                                                                                                                                                                                                                                                                                                                                                                                                                   0.140           0.124
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02KKMuMu Hlt2CharmSemilepD02KKMuMuFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                           0.069           0.058
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02KKMuMu Hlt2CharmSemilepD02KKMuMuFilterSequence Hlt2CharmSemilepD02KKMuMuCombine_Stage2                                                                                                                                                                                                                                                                                                                                                                                   0.010           0.004
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02KKMuMu Hlt2CharmSemilepD02KKMuMuFilterSequence Hlt2CharmSemilepHHmumuInputKaonsFilter                                                                                                                                                                                                                                                                                                                                                                                    0.010           0.013
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02KKMuMu Hlt2CharmSemilepD02KKMuMuHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                                    0           0.030
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02KKMuMu Hlt2CharmSemilepD02KKMuMuPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                0.082           0.095
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02KPiMuMu                                                                                                                                                                                                                                                                                                                                                                                                                                                                  0.110           0.119
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02KPiMuMu Hlt2CharmSemilepD02KPiMuMuFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                         0.040           0.018
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02KPiMuMu Hlt2CharmSemilepD02KPiMuMuFilterSequence Hlt2CharmSemilepD02KPiMuMuCombine_Stage2                                                                                                                                                                                                                                                                                                                                                                                0.010           0.008
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02KPiMuMu Hlt2CharmSemilepD02KPiMuMuHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                              0.050           0.029
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02KPiMuMu Hlt2CharmSemilepD02KPiMuMuPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                  0           0.014
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02PiPiMuMu                                                                                                                                                                                                                                                                                                                                                                                                                                                                 0.120           0.123
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02PiPiMuMu Hlt2CharmSemilepD02PiPiMuMuFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                       0.150           0.162
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02PiPiMuMu Hlt2CharmSemilepD02PiPiMuMuFilterSequence Hlt2CharmSemilepD02HHMuMuKillTooManyInTrkAlg                                                                                                                                                                                                                                                                                                                                                                          0.020           0.029
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02PiPiMuMu Hlt2CharmSemilepD02PiPiMuMuFilterSequence Hlt2CharmSemilepD02PiPiMuMuCombine_Stage2                                                                                                                                                                                                                                                                                                                                                                                 0           0.005
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02PiPiMuMu Hlt2CharmSemilepD02PiPiMuMuFilterSequence Hlt2CharmSemilepHHmumuInputPionsFilter                                                                                                                                                                                                                                                                                                                                                                                0.010           0.013
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02PiPiMuMu Hlt2CharmSemilepD02PiPiMuMuHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                            0.020           0.030
Hlt HltDecisionSequence Hlt2 Hlt2CharmSemilepD02PiPiMuMu Hlt2CharmSemilepD02PiPiMuMuPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                            0.060           0.014
Hlt HltDecisionSequence Hlt2 Hlt2DebugEvent                                                                                                                                                                                                                                                                                                                                                                                                                                                                              0.090           0.246
Hlt HltDecisionSequence Hlt2 Hlt2DebugEvent Hlt2DebugEventPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                      0.030           0.018
Hlt HltDecisionSequence Hlt2 Hlt2DiElectronB                                                                                                                                                                                                                                                                                                                                                                                                                                                                             0.040           0.086
Hlt HltDecisionSequence Hlt2 Hlt2DiElectronB Hlt2DiElectronBFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                                   0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2DiElectronB Hlt2DiElectronBFilterSequence Hlt2DiElectronBFilterTFDiElectronB                                                                                                                                                                                                                                                                                                                                                                                                                0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2DiElectronB Hlt2DiElectronBHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                                                        0           0.003
Hlt HltDecisionSequence Hlt2 Hlt2DiElectronB Hlt2DiElectronBL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                                                                   0.010           0.023
Hlt HltDecisionSequence Hlt2 Hlt2DiElectronB Hlt2DiElectronBPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                        0           0.013
Hlt HltDecisionSequence Hlt2 Hlt2DiElectronHighMass                                                                                                                                                                                                                                                                                                                                                                                                                                                                      0.090           0.088
Hlt HltDecisionSequence Hlt2 Hlt2DiElectronHighMass Hlt2DiElectronHighMassFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                     0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2DiElectronHighMass Hlt2DiElectronHighMassFilterSequence Hlt2DiElectronHighMassFilterTFDiElectronHighMass                                                                                                                                                                                                                                                                                                                                                                                    0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2DiElectronHighMass Hlt2DiElectronHighMassFilterSequence Hlt2SharedFromL0TrackFittedDiElectronFromL0                                                                                                                                                                                                                                                                                                                                                                                         0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2DiElectronHighMass Hlt2DiElectronHighMassHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                                          0           0.003
Hlt HltDecisionSequence Hlt2 Hlt2DiElectronHighMass Hlt2DiElectronHighMassL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                                                     0.056           0.063
Hlt HltDecisionSequence Hlt2 Hlt2DiElectronHighMass Hlt2DiElectronHighMassPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                      0.030           0.014
Hlt HltDecisionSequence Hlt2 Hlt2DiMuonAndD0                                                                                                                                                                                                                                                                                                                                                                                                                                                                             0.110           0.116
Hlt HltDecisionSequence Hlt2 Hlt2DiMuonAndD0 Hlt2DiMuonAndD0FilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                               0.048           0.061
Hlt HltDecisionSequence Hlt2 Hlt2DiMuonAndD0 Hlt2DiMuonAndD0FilterSequence Hlt2BiKalmanFittedForwardTrackingNoPIDChargedProtoPAlg                                                                                                                                                                                                                                                                                                                                                                                            0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2DiMuonAndD0 Hlt2DiMuonAndD0FilterSequence Hlt2BiKalmanFittedKaons                                                                                                                                                                                                                                                                                                                                                                                                                           0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2DiMuonAndD0 Hlt2DiMuonAndD0FilterSequence Hlt2BiKalmanFittedPions                                                                                                                                                                                                                                                                                                                                                                                                                           0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2DiMuonAndD0 Hlt2DiMuonAndD0FilterSequence Hlt2DiMuonAndD0CharmCombine                                                                                                                                                                                                                                                                                                                                                                                                                       0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2DiMuonAndD0 Hlt2DiMuonAndD0FilterSequence Hlt2DiMuonCharm:GoodKaons                                                                                                                                                                                                                                                                                                                                                                                                                     0.020           0.006
