Task Type                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        CPU Time:Self  Task Time:Self
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHKsLL                                                                                                                                                                                                                                                                                                                                                                                                                                                                       0.158           0.275
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHKsLL Hlt2CharmHadD2HHHKsLLFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                   0.170           0.175
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHKsLL Hlt2CharmHadD2HHHKsLLFilterSequence Hlt2CharmHadD2HHHKs3BodyCombine                                                                                                                                                                                                                                                                                                                                                                                                   0.441           0.412
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHKsLL Hlt2CharmHadD2HHHKsLLFilterSequence Hlt2CharmHadD2HHHKsInputKaonsFilter                                                                                                                                                                                                                                                                                                                                                                                               0.010           0.033
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHKsLL Hlt2CharmHadD2HHHKsLLFilterSequence Hlt2CharmHadD2HHHKsInputPionsFilter                                                                                                                                                                                                                                                                                                                                                                                               0.020           0.033
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHKsLL Hlt2CharmHadD2HHHKsLLFilterSequence Hlt2CharmHadD2HHHKsKillTooManyInTrkAlg                                                                                                                                                                                                                                                                                                                                                                                            0.070           0.057
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHKsLL Hlt2CharmHadD2HHHKsLLFilterSequence Hlt2CharmHadD2HHHKsLLCombine                                                                                                                                                                                                                                                                                                                                                                                                          0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHKsLL Hlt2CharmHadD2HHHKsLLFilterSequence Hlt2CharmHadD2HHHKsLLDecision                                                                                                                                                                                                                                                                                                                                                                                                         0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHKsLL Hlt2CharmHadD2HHHKsLLFilterSequence Hlt2CharmHadD2HHHKsLLTOSFilter                                                                                                                                                                                                                                                                                                                                                                                                        0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHKsLL Hlt2CharmHadD2HHHKsLLFilterSequence Hlt2charmKshhhTFKsLLKsLLforD02HHHKs                                                                                                                                                                                                                                                                                                                                                                                               0.010           0.011
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHKsLL Hlt2CharmHadD2HHHKsLLHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                                        0.030           0.066
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHKsLL Hlt2CharmHadD2HHHKsLLPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                                           0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHKsLL Hlt2CharmHadD2HHHKsLLPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                        0.030           0.025
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHWideMass                                                                                                                                                                                                                                                                                                                                                                                                                                                                   0.141           0.182
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHWideMass Hlt2CharmHadD2HHHWideMassFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                           0.010           0.003
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHWideMass Hlt2CharmHadD2HHHWideMassFilterSequence Hlt2CharmHadD2HHHWideMassDecision                                                                                                                                                                                                                                                                                                                                                                                             0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHWideMass Hlt2CharmHadD2HHHWideMassFilterSequence Hlt2CharmHadD2HHHWideMassFilter                                                                                                                                                                                                                                                                                                                                                                                               0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHWideMass Hlt2CharmHadD2HHHWideMassHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                                0.010           0.007
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHWideMass Hlt2CharmHadD2HHHWideMassPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                                   0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2HHHWideMass Hlt2CharmHadD2HHHWideMassPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                0.030           0.040
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDK                                                                                                                                                                                                                                                                                                                                                                                                                                                                 0.280           0.225
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDK Hlt2CharmHadD2KS0H_D2KS0DDKFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                       0.030           0.078
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDK Hlt2CharmHadD2KS0H_D2KS0DDKFilterSequence Hlt2CharmHadD2KS0HBachelorKaonsDDFilter                                                                                                                                                                                                                                                                                                                                                                               0.020           0.045
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDK Hlt2CharmHadD2KS0H_D2KS0DDKFilterSequence Hlt2CharmHadD2KS0H_D2KS0DDKCombine_Stage                                                                                                                                                                                                                                                                                                                                                                              0.040           0.018
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDK Hlt2CharmHadD2KS0H_D2KS0DDKFilterSequence Hlt2CharmHadD2KS0H_D2KS0DDKDecision                                                                                                                                                                                                                                                                                                                                                                                       0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDK Hlt2CharmHadD2KS0H_D2KS0DDKFilterSequence Hlt2CharmHadD2KS0H_D2KS0DDKHlt1TOSFilter                                                                                                                                                                                                                                                                                                                                                                                  0           0.004
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDK Hlt2CharmHadD2KS0H_D2KS0DDKHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                            0.050           0.059
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDK Hlt2CharmHadD2KS0H_D2KS0DDKPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                               0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDK Hlt2CharmHadD2KS0H_D2KS0DDKPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                            0.030           0.025
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDPi                                                                                                                                                                                                                                                                                                                                                                                                                                                                0.219           0.263
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDPi Hlt2CharmHadD2KS0H_D2KS0DDPiFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                     0.090           0.129
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDPi Hlt2CharmHadD2KS0H_D2KS0DDPiFilterSequence Hlt2BiKalmanFittedDownPions                                                                                                                                                                                                                                                                                                                                                                                             0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDPi Hlt2CharmHadD2KS0H_D2KS0DDPiFilterSequence Hlt2BiKalmanFittedDownstreamTrackingNoPIDChargedProtoPAlg                                                                                                                                                                                                                                                                                                                                                               0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDPi Hlt2CharmHadD2KS0H_D2KS0DDPiFilterSequence Hlt2BiKalmanFittedSeedTTStagedFastFit                                                                                                                                                                                                                                                                                                                                                                               0.010           0.010
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDPi Hlt2CharmHadD2KS0H_D2KS0DDPiFilterSequence Hlt2CharmHadD2KS0HBachelorPionsDDFilter                                                                                                                                                                                                                                                                                                                                                                             0.040           0.045
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDPi Hlt2CharmHadD2KS0H_D2KS0DDPiFilterSequence Hlt2CharmHadD2KS0H_D2KS0DDPiCombine_Stage                                                                                                                                                                                                                                                                                                                                                                           0.030           0.016
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDPi Hlt2CharmHadD2KS0H_D2KS0DDPiFilterSequence Hlt2CharmHadD2KS0H_D2KS0DDPiHlt1TOSFilter                                                                                                                                                                                                                                                                                                                                                                               0           0.003
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDPi Hlt2CharmHadD2KS0H_D2KS0DDPiFilterSequence Hlt2CharmHadD2KS0H_KS0DDFilter                                                                                                                                                                                                                                                                                                                                                                                      0.040           0.035
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDPi Hlt2CharmHadD2KS0H_D2KS0DDPiFilterSequence Hlt2PatDownstream                                                                                                                                                                                                                                                                                                                                                                                                   0.020           0.021
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDPi Hlt2CharmHadD2KS0H_D2KS0DDPiFilterSequence Hlt2SharedKsDDKsDD                                                                                                                                                                                                                                                                                                                                                                                                      0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDPi Hlt2CharmHadD2KS0H_D2KS0DDPiHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                          0.030           0.057
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0DDPi Hlt2CharmHadD2KS0H_D2KS0DDPiPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                          0.020           0.024
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0K                                                                                                                                                                                                                                                                                                                                                                                                                                                                   0.189           0.303
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0K Hlt2CharmHadD2KS0H_D2KS0KFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                           0.050           0.045
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0K Hlt2CharmHadD2KS0H_D2KS0KFilterSequence Hlt2CharmHadD2KS0HBachelorKaonsFilter                                                                                                                                                                                                                                                                                                                                                                                     0.010           0.015
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0K Hlt2CharmHadD2KS0H_D2KS0KFilterSequence Hlt2CharmHadD2KS0H_D2KS0KCombine_Stage                                                                                                                                                                                                                                                                                                                                                                                        0           0.006
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0K Hlt2CharmHadD2KS0H_D2KS0KFilterSequence Hlt2CharmHadD2KS0H_D2KS0KHlt1TOSFilter                                                                                                                                                                                                                                                                                                                                                                                        0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0K Hlt2CharmHadD2KS0H_D2KS0KHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                                0.030           0.058
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0K Hlt2CharmHadD2KS0H_D2KS0KPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                0.062           0.066
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0Pi                                                                                                                                                                                                                                                                                                                                                                                                                                                                  0.243           0.224
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0Pi Hlt2CharmHadD2KS0H_D2KS0PiFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                         0.060           0.056
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0Pi Hlt2CharmHadD2KS0H_D2KS0PiFilterSequence Hlt2CharmHadD2KS0HBachelorPionsFilter                                                                                                                                                                                                                                                                                                                                                                                   0.010           0.015
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0Pi Hlt2CharmHadD2KS0H_D2KS0PiFilterSequence Hlt2CharmHadD2KS0H_D2KS0PiCombine_Stage                                                                                                                                                                                                                                                                                                                                                                                 0.020           0.006
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0Pi Hlt2CharmHadD2KS0H_D2KS0PiFilterSequence Hlt2CharmHadD2KS0H_KS0LLFilter                                                                                                                                                                                                                                                                                                                                                                                          0.010           0.010
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0Pi Hlt2CharmHadD2KS0H_D2KS0PiFilterSequence Hlt2SharedKsLLTFKsLLTF                                                                                                                                                                                                                                                                                                                                                                                                  0.010           0.005
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0Pi Hlt2CharmHadD2KS0H_D2KS0PiHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                              0.080           0.061
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0H_D2KS0Pi Hlt2CharmHadD2KS0H_D2KS0PiPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                              0.080           0.025
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0KS0                                                                                                                                                                                                                                                                                                                                                                                                                                                                        0.349           0.312
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0KS0 Hlt2CharmHadD2KS0KS0FilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                     0.030           0.077
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0KS0 Hlt2CharmHadD2KS0KS0FilterSequence Hlt2CharmHadD2KS0KS0Combine_Stage2                                                                                                                                                                                                                                                                                                                                                                                                  0.010           0.009
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0KS0 Hlt2CharmHadD2KS0KS0FilterSequence Hlt2CharmHadD2KS0KS0KillTooManyInTrkAlg                                                                                                                                                                                                                                                                                                                                                                                             0.050           0.054
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0KS0 Hlt2CharmHadD2KS0KS0HltFilter                                                                                                                                                                                                                                                                                                                                                                                                                                          0.030           0.058
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0KS0 Hlt2CharmHadD2KS0KS0PreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                          0.030           0.024
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0KS0WideMass                                                                                                                                                                                                                                                                                                                                                                                                                                                                0.160           0.129
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0KS0WideMass Hlt2CharmHadD2KS0KS0WideMassFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                         0           0.003
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0KS0WideMass Hlt2CharmHadD2KS0KS0WideMassHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                              0           0.006
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadD2KS0KS0WideMass Hlt2CharmHadD2KS0KS0WideMassPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                          0.020           0.036
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadLambdaC2KPK                                                                                                                                                                                                                                                                                                                                                                                                                                                                     0.237           0.282
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadLambdaC2KPK Hlt2CharmHadLambdaC2KPKFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                               0.303           0.329
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadLambdaC2KPK Hlt2CharmHadLambdaC2KPKFilterSequence Hlt2BiKalmanFittedRichForLowPTParticlesForwardTrackingChargedHadronProtoPAddRich                                                                                                                                                                                                                                                                                                                                                  0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadLambdaC2KPK Hlt2CharmHadLambdaC2KPKFilterSequence Hlt2BiKalmanFittedRichForLowPTParticlesForwardTrackingRichCombDLLs                                                                                                                                                                                                                                                                                                                                                                0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadLambdaC2KPK Hlt2CharmHadLambdaC2KPKFilterSequence Hlt2BiKalmanFittedRichForLowPTParticlesForwardTrackingWithRichIDRICHlowPTpionprotonkaonRich1GasRich2GasChargedProtoPAlg                                                                                                                                                                                                                                                                                                           0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadLambdaC2KPK Hlt2CharmHadLambdaC2KPKFilterSequence Hlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfSeq                                                                                                                                                                                                                                                                                                                                                          0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadLambdaC2KPK Hlt2CharmHadLambdaC2KPKFilterSequence Hlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfPIDSeq                                                                                                                                                                                                                                                                          0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadLambdaC2KPK Hlt2CharmHadLambdaC2KPKFilterSequence Hlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfPIDSeq MergeHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfRichPIDs                                                                                                                                                                                       0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadLambdaC2KPK Hlt2CharmHadLambdaC2KPKFilterSequence Hlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDSeq                                                                                                                                                                                         0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadLambdaC2KPK Hlt2CharmHadLambdaC2KPKFilterSequence Hlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDFin                                                                                                        0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadLambdaC2KPK Hlt2CharmHadLambdaC2KPKFilterSequence Hlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDInitSeq                                                                                                    0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadLambdaC2KPK Hlt2CharmHadLambdaC2KPKFilterSequence Hlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDInitSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDDigSel                0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadLambdaC2KPK Hlt2CharmHadLambdaC2KPKFilterSequence Hlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDInitSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDInit                  0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadLambdaC2KPK Hlt2CharmHadLambdaC2KPKFilterSequence Hlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDInitSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDTrSel                 0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadLambdaC2KPK Hlt2CharmHadLambdaC2KPKFilterSequence Hlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDLLSeq                                                                                                      0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadLambdaC2KPK Hlt2CharmHadLambdaC2KPKFilterSequence Hlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDLLSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfBckEstIt0               0.010           0.004
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadLambdaC2KPK Hlt2CharmHadLambdaC2KPKFilterSequence Hlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDLLSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfBckEstIt1               0.010           0.005
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadLambdaC2KPK Hlt2CharmHadLambdaC2KPKFilterSequence Hlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDLLSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDLLIt0               0.020           0.027
Hlt HltDecisionSequence Hlt2 Hlt2CharmHadLambdaC2KPK Hlt2CharmHadLambdaC2KPKFilterSequence Hlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDLLSeq RichHlt2BiKalmanFittedRichForLowPTParticlesForwardTracking_RichRecSysConfGPIDLLIt1               0.020           0.018
